id,label,f01|E:url[seminar],f02|#:text[abstract],f03|#:text[location],f04|#:text[LOCATION],f05|#:text[speaker],f06|#:text[SPEAKER],f07|#:text[date|time],f08|#:text[DATE|TIME],f09|#:tag[img],f10|#:text[tbc/tba],f11|#:tag[table],f12|#:url[neg_word],f13|#:text[seminar],f14|#ratio:text[LOCATION-TIME]
112942,-1,1,0,5,7,0,0,1,2,6,0,0,0,23,3
24006,-1,0,2,6,2,2,2,3,28,7,0,0,1,2,0
2391,-1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
3885,-1,0,6,2,3,1,2,0,0,0,0,0,1,0,3
35068,-1,0,0,5,7,6,0,3,0,1,0,0,1,0,7
32169,-1,0,1,7,0,2,0,1,0,0,0,0,0,0,0
24264,-1,0,1,3,2,2,2,1,31,7,0,0,1,2,0
26759,-1,0,2,15,5,17,3,12,15,15,0,0,1,12,0
2370,-1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
31269,-1,0,1,32,14,57,7,36,31,42,0,0,0,11,0
7340,-1,0,3,1,0,2,0,3,1,2,0,0,0,1,0
55925,-1,0,0,26,103,1,1,19,0,10,0,1,0,2,103
94360,-1,0,0,0,2,0,0,1,1,9,0,0,0,0,2
94167,-1,0,0,0,0,2,3,3,1,8,0,0,0,9,0
56718,-1,0,0,26,103,1,1,16,0,6,0,1,0,1,103
64471,-1,0,0,11,16,0,0,3,3,6,0,6,0,0,5
194,-1,0,0,9,9,0,0,1,1,2,0,1,0,1,9
14299,-1,0,1,9,13,7,0,7,4,6,0,0,1,2,3
11003,-1,0,0,1,1,1,0,1,0,5,0,0,0,1,1
69440,-1,2,0,0,1,0,0,0,0,5,0,0,0,7,1
2434,-1,0,0,4,0,2,3,1,0,1,0,0,0,2,0
35061,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24541,-1,0,0,1,0,0,0,3,2,11,0,0,1,1,0
81445,-1,0,0,1,0,1,0,1,1,0,0,0,0,2,0
58729,-1,0,0,0,0,2,17,0,0,6,0,0,0,0,0
11128,-1,0,0,1,0,0,0,0,0,22,0,1,0,1,0
62322,-1,0,0,0,0,0,4,1,2,3,0,1,0,0,0
37343,-1,2,0,19,22,2,0,12,1,12,0,0,0,16,22
8370,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23073,-1,0,0,4,6,2,0,0,16,1,0,0,1,11,0
4368,-1,0,0,5,15,2,0,1,1,3,0,2,0,0,15
63450,-1,0,0,9,9,2,1,0,1,1,0,0,0,2,9
22606,-1,0,0,1,0,3,0,2,1,1,0,0,1,1,0
87171,-1,0,0,3,5,1,3,0,3,5,0,1,0,9,1
32348,-1,0,0,2,0,0,0,1,0,1,0,0,0,0,0
111690,-1,0,0,0,2,0,0,1,1,2,0,1,0,2,2
3374,-1,0,0,0,0,3,0,1,2,1,0,0,1,4,0
24260,-1,0,1,4,2,2,2,1,32,7,0,0,1,2,0
95198,-1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
77126,-1,0,0,2,0,0,0,1,0,1,0,0,0,0,0
14479,-1,0,4,11,8,14,0,8,13,5,0,0,1,2,0
24391,-1,0,3,9,10,3,0,2,0,4,0,3,0,0,10
4944,-1,0,0,4,7,0,0,3,3,23,0,0,0,0,2
31187,-1,0,0,0,0,3,0,0,0,3,0,0,0,1,0
32303,-1,0,0,2,0,0,0,1,0,1,0,0,0,0,0
31225,-1,0,0,1,0,2,1,2,7,1,0,0,0,8,0
32260,-1,0,0,7,0,14,1,17,1,1,0,1,0,0,0
13054,-1,0,1,3,5,7,0,7,8,5,0,0,1,3,0
21645,-1,0,0,0,0,1,16,1,0,6,0,0,0,1,0
81569,-1,0,7,22,20,6,0,21,142,0,0,1,0,49,0
64333,-1,0,0,1,0,1,1,8,4,4,0,0,0,0,0
32430,-1,0,1,3,0,1,0,1,0,1,0,0,0,0,0
3658,-1,0,1,3,0,2,0,1,1,10,0,0,1,5,0
35472,-1,1,0,25,38,1,1,0,5,4,0,1,0,16,7
99808,-1,0,0,1,0,0,0,0,0,5,0,0,0,0,0
32319,-1,0,0,2,0,0,0,1,0,1,0,0,0,0,0
31318,-1,0,0,2,0,2,0,16,3,1,0,0,1,0,0
23962,-1,0,1,3,2,2,2,1,28,7,0,0,1,2,0
82558,-1,0,0,71,30,325,14,93,27,0,0,11,0,13,1
65360,-1,0,0,6,7,2,1,9,3,5,0,0,0,0,2
31433,-1,0,1,8,8,8,6,1,10,1,0,1,1,28,0
108920,-1,0,1,1,0,0,0,1,12,1,0,1,0,2,0
26218,-1,0,1,9,0,5,2,1,0,12,0,0,1,1,0
13679,-1,0,1,3,5,7,0,9,8,9,0,0,1,2,0
2192,-1,0,0,1,2,6,1,1,0,1,0,0,0,1,2
14059,-1,0,0,5,1,0,0,6,1,12,0,0,0,0,1
69967,-1,0,0,0,3,0,0,1,0,1,0,0,0,0,3
13407,-1,0,1,3,8,7,0,16,28,8,0,0,1,2,0
93175,-1,0,0,11,0,0,0,16,1,3,0,1,0,0,0
48860,-1,2,1,4,1,0,8,0,1,1,0,0,0,22,1
3558,-1,0,2,10,5,2,0,2,8,13,0,1,0,7,0
107549,-1,1,0,2,0,1,7,1,1,2,0,1,0,4,0
19142,-1,1,0,0,1,0,0,1,10,1,0,3,0,4,0
13028,-1,0,1,8,12,7,0,7,8,5,0,0,1,2,1
117992,-1,1,0,17,13,0,0,0,1,6,0,3,0,6,13
32352,-1,0,0,3,0,0,0,1,0,2,0,0,0,0,0
13151,-1,0,1,3,12,7,0,7,5,6,0,0,1,2,2
23807,-1,0,1,5,1,9,2,4,47,2,0,0,1,5,0
111594,-1,0,0,1,4,0,1,2,3,2,0,0,0,0,1
77954,-1,0,0,18,0,0,1,1,0,4,0,1,0,2,0
23466,-1,0,2,14,1,1,0,17,3,4,0,2,0,0,0
10623,-1,0,0,5,7,0,0,4,0,6,0,0,0,0,7
3951,-1,0,0,11,0,0,0,16,0,2,0,0,0,0,0
23893,-1,0,2,13,2,3,3,5,33,7,0,0,1,3,0
